filename, A, B, C, D, E, EYE1, EYE2, F, G1, G2, H, I, J1, J2, K, L, M, N, O, P, Q, R, S1, S2, T, U, V, W, X1, X2, Y, Z
WIN_20231226_14_48_01_Pro-2-_jpg.rf.45b0517cdf0bd44316dc665618a21255.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
WIN_20231226_13_45_15_Pro-4-_jpg.rf.4558131e649c91bc880e89334df60b3c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_26_10_Pro-2-_jpg.rf.45b6d25318137bd9d2619e8e3ad66355.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_33_32_Pro-2-_jpg.rf.4576d1132cf56ac57ef91686f1a75e68.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
WIN_20231226_14_40_09_Pro-2-_jpg.rf.460980780833177a735113cb1dcc187c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
WIN_20231226_11_54_25_Pro_jpg.rf.461a657a58752adf9fc4e39260530995.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_30_19_Pro_jpg.rf.45cdfa87d923a710581433874bb49c3c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_11_17_Pro-3-_jpg.rf.4604043882c83fe86f23765ee9e28aae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
WIN_20231226_12_30_08_Pro_jpg.rf.465a0a11740fa0028b16d593f9f256dd.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_45_49_Pro_jpg.rf.467263dc504e0f33f80d31eed512e830.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_16_28_Pro_jpg.rf.462ccc343f866d17471a021eb4c68d38.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_15_58_Pro-4-_jpg.rf.4624c8994f19e2e793bebfb249d5103c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_14_40_21_Pro_jpg.rf.46c4406685e8a15fbe4d6cd36eee3b3b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
WIN_20231226_13_25_38_Pro-2-_jpg.rf.46ee4694927c21424e3ce5501180ef2e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_34_32_Pro_jpg.rf.4706dababa2bdfdebf52cbf7de2acc4d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_34_10_Pro-4-_jpg.rf.472d56ac9c117c7ff6abde714b87c403.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_14_21_Pro-3-_jpg.rf.4748edb0f84b37962797ec131c3e35df.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_31_31_Pro_jpg.rf.476e37d3b2dd6750a3a02dfbf250128f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_34_56_Pro-4-_jpg.rf.47af9f513fdfb102904a3ddba5b86aba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_46_30_Pro-2-_jpg.rf.46f2ca4e1c800cf00d1efb9efeeb0c0a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_33_44_Pro_jpg.rf.47bda24816eb8e5b23cb568ebf795431.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
WIN_20231226_13_10_21_Pro-3-_jpg.rf.47b967351221e4a9299fd71d0064e685.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_01_16_Pro-2-_jpg.rf.47c7c371fd130ec2067c911735c926c5.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_30_51_Pro-2-_jpg.rf.48043fc8697e09d36f69d9928ff2541e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_52_05_Pro-2-_jpg.rf.4808c61309cc4076f5a2f83f31d2949c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_59_21_Pro_jpg.rf.483d28015b7f555ba1f118758048a5f9.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_55_25_Pro_jpg.rf.4808bb20451eb6abd1f0737fd20fa28c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_15_17_Pro-3-_jpg.rf.484eed788a72b74e9301c221d7e53958.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_13_19_04_Pro-3-_jpg.rf.488cdeba11cae562a35f088cc4d023c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_57_54_Pro-3-_jpg.rf.4896d6d4197c7f4e76e34a28a99c701a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_19_56_Pro-2-_jpg.rf.48e304c01c60d9934ba844ad49a6ed99.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_17_35_Pro-5-_jpg.rf.48ab37a1ea65c99d89b63ea317292ecd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_55_39_Pro_jpg.rf.4900e7c7d55124595d5a4d5197337f0c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_45_50_Pro-4-_jpg.rf.492cd4e3feba72751d7e0dac913394e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_37_37_Pro_jpg.rf.491d808dcd532b731787f8eb943699c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_07_17_Pro-2-_jpg.rf.492f084bdce9cf0aca7aacca9eebb873.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_45_25_Pro-4-_jpg.rf.493b1ef0c4a0b2fae9ec65b8b8f6ae97.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_00_05_Pro-2-_jpg.rf.492e67e2f5e7ca499b0580b8adf28714.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_04_58_Pro-4-_jpg.rf.495d0021cb49ebd95372c3929f8b5765.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
WIN_20231226_13_30_31_Pro-3-_jpg.rf.49f20362a2b0d5afd8e2953b46f5e93e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_12_07_Pro-2-_jpg.rf.495dc69f49eff12eaf8d7040718ae88d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_35_31_Pro_jpg.rf.49ae20ca9926bdd4215a74c02ca32958.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_34_40_Pro_jpg.rf.49a4e99b7ea28e7f8e32d7d733636d7a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
WIN_20231226_15_16_06_Pro-2-_jpg.rf.4a77e0e3be5f8b9f9102ce4596df38c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_14_44_28_Pro_jpg.rf.49fcc0f2f52ca9d855177140c017dd7e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
WIN_20231226_13_05_09_Pro_jpg.rf.4a05cb53862c5e73ae1481aac0a58cf2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_12_27_Pro_jpg.rf.4af8dc6871a47063f3f1db97b512b6ec.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_31_27_Pro-3-_jpg.rf.4b035c5e3eb3969e6cc5dbe59588e45e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_45_56_Pro_jpg.rf.4a9f9982e1d04c5ad5722d8e65bdaa79.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_14_39_Pro_jpg.rf.4ab62395d0a7d4c1ce56c7af78a7b8d2.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_46_48_Pro_jpg.rf.4b81da6e277d79ab280090e305bd773c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_10_52_Pro-3-_jpg.rf.4baaf89af9ab438be051785f6aa62f26.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
WIN_20231226_12_49_22_Pro-2-_jpg.rf.4b1775564113ba196d2d2883fdecc1cb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_30_56_Pro-3-_jpg.rf.4bbc1ba28078754c6ad6b277fd78fd03.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_05_07_Pro-2-_jpg.rf.4b0eaf9eef410d95c1d90b23ae0fa853.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_59_47_Pro-2-_jpg.rf.4bec6c866b076a25bc084fba83b5d4af.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_49_50_Pro_jpg.rf.4c35ca2f985fecf2fa0cedb03279628c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_17_10_Pro_jpg.rf.4c7ac43da92c255cdff4832d55d9cd8b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_59_04_Pro_jpg.rf.4cd5e0e9f89b52099f97b0aafc33e1ae.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_34_43_Pro_jpg.rf.4cde38d23b4c4aaa7e030cd65a028971.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_35_46_Pro-2-_jpg.rf.4d5b65247c8f52a7d86ac978e10e4f32.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_15_36_Pro_jpg.rf.4ce96fcf93ed9b64085317954326504e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_11_54_17_Pro_jpg.rf.4d253bec78af2943991b2074bfe8363c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_58_50_Pro-2-_jpg.rf.4d65c90ad3b499cb76d3f8853921c969.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_40_24_Pro-3-_jpg.rf.4de897753b50b7cd011a70798458cc4b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
WIN_20231226_13_19_57_Pro-2-_jpg.rf.4e35bc99fb8f6d8905a55679d2426921.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_30_05_Pro-3-_jpg.rf.4e147548db4f9880fe144b0e8900f38c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_55_58_Pro-2-_jpg.rf.4e3888f23446d0fc61d542b9c0c6be72.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_15_01_Pro-3-_jpg.rf.4e6786e61037082c86445d1f813a44d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_13_12_20_Pro-2-_jpg.rf.4ebcddad4349ea4e6c2281a4af80cfa8.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_32_17_Pro_jpg.rf.4e8802fb0c76100eba0080e6d174ff36.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_15_04_53_Pro-2-_jpg.rf.4ff08919500dd443e2e0d06d014e888b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
WIN_20231226_13_35_33_Pro-2-_jpg.rf.4fa5859494766b37fe1e0e2af1199714.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_29_51_Pro_jpg.rf.4f415cf8c60d80ad5a6574b1860f3d28.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_53_04_Pro_jpg.rf.5013fc644c2060663afafd2436ae2bb8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_11_59_20_Pro-2-_jpg.rf.506135d70dab3c9c463f11f834e7b237.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_10_09_Pro-2-_jpg.rf.50e99753be0920b7244204c20797b203.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_48_05_Pro-2-_jpg.rf.5140b61ac1d6441726b7967e2375d5fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
WIN_20231226_12_46_42_Pro_jpg.rf.50fcc3feacb22b167841bf4d5a1ca06c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_44_44_Pro-2-_jpg.rf.512ecab94e2a7b7fc114e3da6305aa5f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
WIN_20231226_13_37_43_Pro-3-_jpg.rf.50a982abed14b03797e655267fec8417.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_31_31_Pro-3-_jpg.rf.515a097bb4121bdd06779bb1fd869cf5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_44_59_Pro_jpg.rf.50c9b2436f5ed44bb25f32f2a84da541.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
WIN_20231226_15_15_14_Pro-2-_jpg.rf.51676c98ce4e5ca6717b12481b41e986.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
WIN_20231226_12_55_15_Pro-3-_jpg.rf.51819010f596fba30db8231e7f2e9475.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_41_18_Pro-3-_jpg.rf.51ba04afcb45ed08f74dd922c9ca7a16.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
WIN_20231226_12_37_32_Pro-4-_jpg.rf.523110847765ff616a56f0c05e267425.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_14_32_Pro-3-_jpg.rf.5229aa7aa8cf32f8d21d34a32b0543e3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_13_25_34_Pro-3-_jpg.rf.51c3b2532e22757fc7bb2d20aabebe2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_51_54_Pro_jpg.rf.52e82a92f7fe6e00d3bc296bc0de353c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_51_45_Pro-2-_jpg.rf.527559cf7deb71479e4ebab950ac4e4f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_14_30_22_Pro-3-_jpg.rf.52e75494e7232026ca8ec75ea61580c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
WIN_20231226_12_36_58_Pro-3-_jpg.rf.526a573d11608bf296180afc2bd1b724.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
